Author,Vsl,Vsg,DenL,DenG,VisL,VisG,ST,ID,Ang,Flow_label
1987_Suni,3.02436,0.241815,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,4
1987_Suni,3.11043,0.471081,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,4
1987_Suni,3.07628,0.976392,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,4
1987_Suni,3.04274,1.97706,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,4
1987_Suni,3.0698,3.2474,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,4
1987_Suni,0.0291817,9.90489,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.0297516,14.7863,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.0291756,19.9689,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.0291725,27.1772,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.0594008,9.70236,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.0593867,14.9451,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.0605449,19.729,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.059948,27.2766,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.118578,9.72694,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.118541,14.5309,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.122027,19.3392,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.120818,26.7452,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.210747,4.86284,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.210608,9.74746,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.208493,14.4535,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.208433,19.3854,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.210414,26.202,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.363299,9.69146,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.356134,14.7117,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.363022,19.8905,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.362897,26.8884,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.632482,14.7469,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.614072,19.6322,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.613797,27.5928,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,2
1987_Suni,0.0288225,0.0839541,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.0290789,0.133671,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.0293313,0.235394,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.0287467,0.440908,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.0287134,0.906498,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.0284093,1.77878,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.029214,2.99088,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.0294707,4.95041,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.0286046,9.78727,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.0596785,0.0847066,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.0596471,0.13699,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.0584706,0.23933,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.0584274,0.434755,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.0600761,0.901417,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.0600191,1.82538,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.0582798,2.99677,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.0593711,4.92335,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.0587547,9.89098,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.117793,0.0847602,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.117744,0.136031,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.121105,0.237855,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.117607,0.445611,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.1153,0.888462,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.118578,1.78629,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.119658,2.98039,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.118466,4.93339,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.207266,0.0853459,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.207179,0.135935,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.205136,0.237604,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.208999,0.448974,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.210925,0.902621,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.210813,1.85721,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.206742,2.98018,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.204683,4.82031,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.36118,0.0846055,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.357657,0.135811,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.354168,0.237421,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.350676,0.445079,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.357356,0.860989,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.357243,1.77179,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.600044,0.0844808,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.594253,0.137743,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.599917,0.2409,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.594065,0.441249,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.599728,0.880569,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.888587,0.0855501,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.897151,0.136318,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.897151,0.242138,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,0
1987_Suni,0.611215,1.77117,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,3
1987_Suni,0.36061,2.95724,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,3
1987_Suni,0.360534,4.93513,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,3
1987_Suni,0.61115,2.88823,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,3
1987_Suni,0.599475,4.74503,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,3
1987_Suni,0.897057,0.447117,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,3
1987_Suni,0.880012,0.905989,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,3
1987_Suni,0.897057,1.79435,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,3
1987_Suni,0.896962,2.94914,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,3
1987_Suni,0.914335,5.04027,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,3
1987_Suni,0.896962,9.90071,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,3
1987_Suni,1.38082,0.435887,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,3
1987_Suni,1.35473,0.897183,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,3
1987_Suni,1.35487,1.79069,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,3
1987_Suni,1.39442,2.94438,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,3
1987_Suni,1.36807,4.9525,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,3
1987_Suni,2.1464,0.888837,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,3
1987_Suni,2.10606,1.76001,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,3
1987_Suni,2.14708,2.93942,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,3
1987_Suni,1.3543,0.0859901,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,4
1987_Suni,1.34151,0.135945,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,4
1987_Suni,1.35444,0.241527,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,4
1987_Suni,2.08376,0.0857788,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,4
1987_Suni,2.0842,0.136701,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,4
1987_Suni,2.10473,0.242905,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,4
1987_Suni,2.10495,0.438313,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,4
1987_Suni,2.99856,0.0848377,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,4
1987_Suni,3.05729,0.133156,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,4
1987_Suni,2.91505,0.23829,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,4
1987_Suni,3.03002,0.44383,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,4
1987_Suni,2.97339,0.885782,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,4
1987_Suni,3.03194,1.79662,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,4
1987_Suni,3.00394,2.95329,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,4
1987_Suni,0.0294211,14.8802,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.0288468,19.8165,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.0296765,26.4091,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.0592898,14.804,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.059836,19.573,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.0586805,26.8884,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.120684,9.6901,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.119482,14.6138,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.121757,19.4769,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.119406,27.1791,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.210569,9.76872,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.212531,14.6251,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.21869,19.8012,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.210414,27.4131,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.353534,9.76666,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.356866,15.5603,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.356829,19.6391,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.367246,26.3849,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.599349,9.91882,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.599349,14.8509,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.610893,19.6446,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.599222,26.7885,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.932045,14.6046,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.923147,19.7651,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.914239,26.9584,860.0,4.13,0.007,1e-05,0.032,0.0258,-9.0,2
1987_Suni,0.0293792,0.0805842,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.0290681,0.12864,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.0287436,0.273842,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.0292757,0.421697,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.0600476,0.0835363,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.0588415,0.12864,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.0587733,0.228757,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.120392,0.0835363,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.120284,0.12864,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.118979,0.228757,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.208823,0.0805842,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.208603,0.133352,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.358695,0.0835363,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.0295142,0.865964,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.061011,0.421697,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.0586125,0.835363,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.118822,0.421697,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.117508,0.865964,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.216579,0.228757,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.212173,0.406794,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.211849,0.865964,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.365315,0.133352,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.361409,0.228757,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.357469,0.421697,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.353478,0.897687,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.610217,0.0835363,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.603755,0.133352,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.597267,0.228757,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.614024,0.421697,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.607201,0.865964,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.89805,0.0865964,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.905893,0.133352,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.904844,0.228757,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.9037,0.437144,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.893659,0.897687,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,1.38585,0.133352,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,1.39766,0.228757,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,1.36908,0.437144,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.0294754,1.65482,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.0602473,1.71544,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.121969,1.71544,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.119513,2.64165,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.213598,1.71544,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.211336,2.73842,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.363357,1.71544,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.366569,2.64165,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.352177,5.04807,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.618147,1.71544,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.611634,2.73842,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.610861,5.04807,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.918634,1.71544,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.917763,2.73842,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.916313,5.62341,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,0.915106,10.7461,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,1.38031,0.865964,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,1.39163,1.77828,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,1.40386,2.73842,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,1.38826,5.82942,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,1.38636,10.7461,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,2.14765,2.73842,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,2.08321,5.42469,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,3
1987_Suni,1.38716,0.0835363,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,4
1987_Suni,2.18429,0.0865964,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,4
1987_Suni,2.1821,0.138237,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,4
1987_Suni,2.09709,0.237137,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,4
1987_Suni,2.13512,0.453158,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,4
1987_Suni,2.17338,0.897687,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,4
1987_Suni,2.17006,1.84342,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,4
1987_Suni,3.06277,0.0897687,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,4
1987_Suni,3.03034,0.143301,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,4
1987_Suni,3.02683,0.245824,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,4
1987_Suni,3.05214,0.469759,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,4
1987_Suni,3.01822,0.964662,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,4
1987_Suni,2.98469,1.98096,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,4
1987_Suni,0.0294459,2.73842,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.0294071,5.04807,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.029942,9.30572,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.0296296,13.8237,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.0299025,17.7828,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.0301716,25.483,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.0590341,2.73842,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.0589595,5.04807,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.05776,8.97687,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.0582706,13.8237,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.0593711,18.4342,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.0610753,25.483,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.119362,4.86968,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.122717,8.97687,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.120265,13.3352,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.121354,18.4342,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.122446,25.483,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.215169,5.04807,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.210769,10.0,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.208592,13.8237,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.208482,17.7828,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.21441,27.3842,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.376357,9.30572,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.354841,13.8237,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.354635,18.4342,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.364777,26.4165,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.615774,11.1397,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.597897,13.8237,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.609221,17.7828,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.614606,27.3842,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.923245,15.3993,860.0,4.13,0.007,1e-05,0.032,0.0258,1.0,2
1987_Suni,0.0288666,0.0889493,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.0295438,0.141455,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.029678,0.24317,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.0292757,0.484476,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.0595936,0.0873666,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.0598454,0.14013,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.0584305,0.246811,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.117261,0.0893063,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.117806,0.144398,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.116099,0.237229,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.209429,0.0887152,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.206372,0.140248,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.213677,0.24877,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.356396,0.0889212,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.0297266,0.942483,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.0290452,1.9074,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.0593398,0.469297,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.0603013,0.956797,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.119129,0.461789,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.117657,0.949863,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.212856,0.441683,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.208328,0.930474,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.353218,0.236455,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.362706,0.464181,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.361981,0.955319,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.600708,0.0891495,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.609478,0.137656,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.613474,0.248316,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.605923,0.465863,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.604806,0.94434,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.901607,0.0896363,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.889009,0.141794,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.912121,0.24598,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.901084,0.461579,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,1.40957,0.243435,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.0594995,1.86328,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.120709,1.82057,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.114537,3.28515,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.209816,1.86978,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.21289,3.02343,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
