Author,Vsl,Vsg,DenL,DenG,VisL,VisG,ST,ID,Ang,Flow_label
2003_ Pla,0.0434572,0.574039,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,1
2003_ Pla,0.0770296,0.581019,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,1
2003_ Pla,0.165261,0.573233,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,1
2003_ Pla,0.16909,0.869623,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,1
2003_ Pla,0.0807089,0.859599,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,1
2003_ Pla,0.0466207,0.882179,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,1
2003_ Pla,0.0433413,1.37317,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,1
2003_ Pla,0.0786983,1.38938,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,1
2003_ Pla,0.157229,1.40559,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,1
2003_ Pla,0.153399,2.00195,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,1
2003_ Pla,0.156964,2.96119,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,1
2003_ Pla,0.082382,2.96514,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,1
2003_ Pla,0.0453509,3.00648,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,1
2003_ Pla,0.308329,0.0978177,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,0.586722,0.0990558,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,1.11648,0.10288,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,2.02572,0.10288,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,2.02487,0.168237,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,1.14267,0.168273,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,0.558953,0.168308,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,0.308004,0.168343,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,0.307831,0.227923,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,0.58594,0.236638,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,1.14227,0.236555,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,2.17441,0.236488,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,2.07208,0.396633,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,1.08836,0.396828,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,0.571664,0.382294,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,0.330333,0.372928,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,0.330077,0.565631,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,0.557815,0.565352,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,1.11413,0.586722,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,2.07135,0.586351,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,2.07062,0.87785,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,2.0699,1.29784,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,2.1192,2.01791,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,2.11846,2.94583,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,1.13923,2.07179,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,1.13971,1.45524,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,1.11358,0.856704,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,0.584706,0.857367,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,0.314455,0.847305,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,0.314168,1.33483,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,0.598423,1.31685,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,0.583925,1.99717,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,0.292233,2.02501,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,0.306256,3.07161,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,0.53037,3.10699,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,1.05991,3.18189,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,3.49754,3.1344,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0.0,3
2003_ Pla,5.61073,0.107145,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_ Pla,5.51031,0.168329,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_ Pla,5.51031,0.26445,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_ Pla,5.51031,0.410279,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_ Pla,5.51031,0.628587,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_ Pla,5.61073,0.904489,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_ Pla,5.61073,1.5321,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_ Pla,5.71298,2.12313,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_ Pla,5.61073,3.29391,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_ Pla,3.2054,3.37762,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_ Pla,3.2054,2.09665,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_ Pla,3.2054,1.47549,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_ Pla,3.2054,0.91591,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_ Pla,3.26381,0.652701,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_ Pla,3.26381,0.436845,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_ Pla,3.26381,0.251504,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_ Pla,3.38386,0.174786,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_ Pla,3.38386,0.111256,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_ Pla,2.07801,0.111256,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,4
2003_ Pla,0.0443669,2.9793,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,1
2003_ Pla,0.0749048,3.01692,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,1
2003_ Pla,0.151493,3.29391,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,1
2003_ Pla,0.0405362,1.99401,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.0684375,1.96915,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.146119,1.96915,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.300906,3.17221,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.51728,3.21227,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.042793,1.28526,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.079075,1.35142,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.154254,1.40326,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.311974,1.36848,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.290232,2.09665,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.566163,2.0705,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,1.14505,3.25283,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,1.89859,3.21227,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,1.96842,2.14993,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,2.00429,1.42098,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,2.00429,0.939187,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,2.00429,0.652701,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,2.00429,0.436845,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,2.00429,0.239192,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,2.00429,0.181491,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,1.12455,0.109868,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,1.10443,0.179228,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,1.08466,0.248368,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.546078,0.242212,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.546078,0.410279,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,1.08466,0.420706,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,1.10443,0.652701,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,1.08466,0.927475,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,1.08466,1.43892,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,1.08466,1.96915,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.566163,2.09665,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.566163,1.40326,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.57648,0.882072,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.55603,0.644561,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.311974,0.390194,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.311974,0.59036,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.311974,0.871073,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.154254,0.904489,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.154254,0.59036,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.154254,0.40011,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.0762699,0.380524,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.0762699,0.554459,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.0776598,0.860211,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.0443669,0.860211,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.0435728,0.540717,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.042793,0.366465,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.0443669,0.248368,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.0405362,0.164157,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.080516,0.160088,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.154254,0.230355,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.154254,0.172607,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.311974,0.242212,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.323448,0.16211,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.566163,0.170454,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.55603,0.107145,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.323448,0.105809,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.148782,0.103187,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.079075,0.0981354,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,0.0443669,0.0993746,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,1.0,3
2003_ Pla,5.53637,0.1,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,4
2003_ Pla,5.78453,0.177828,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,4
2003_ Pla,5.91109,0.237137,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,4
2003_ Pla,5.77235,0.392419,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,4
2003_ Pla,5.76667,0.604296,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,4
2003_ Pla,5.761,0.930572,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,4
2003_ Pla,5.75453,1.43301,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,4
2003_ Pla,5.74968,2.05352,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,4
2003_ Pla,5.74322,3.16228,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,4
2003_ Pla,3.42169,3.16228,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,4
2003_ Pla,3.3489,2.05352,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,4
2003_ Pla,3.35267,1.33352,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,4
2003_ Pla,3.3555,0.930572,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,4
2003_ Pla,3.43518,0.604296,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,4
2003_ Pla,3.43905,0.392419,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,4
2003_ Pla,3.44291,0.25483,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,4
2003_ Pla,3.36967,0.165482,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,4
2003_ Pla,3.37394,0.1,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,4
2003_ Pla,0.0427424,0.1,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.0839954,0.0930572,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.165064,0.1,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.317118,0.0930572,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.556836,0.1,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,1.14476,0.1,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,2.1504,0.1,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,2.05295,0.165482,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,2.05122,0.25483,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,2.09551,0.365174,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,2.09345,0.604296,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,2.09109,0.930572,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,2.08933,1.33352,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,2.08728,2.05352,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,2.13264,2.94273,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,1.08523,2.94273,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.590777,3.16228,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.321651,2.94273,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.163678,2.94273,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.074412,2.94273,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.0423776,3.16228,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.0443768,2.05352,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.0744957,2.05352,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.160196,2.05352,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.314809,1.91095,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.540415,1.91095,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,1.111,1.91095,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,1.1121,1.33352,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,1.11319,0.930572,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,1.11429,0.604296,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.567024,0.604296,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.566546,0.865964,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.565909,1.33352,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.315119,1.33352,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.315473,0.865964,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.315739,0.562341,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.31605,0.392419,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.160873,0.339821,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.160692,0.523299,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.167895,0.930572,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.160353,1.33352,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.0780101,1.24094,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.045437,1.33352,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.0444704,0.865964,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.0780869,0.865964,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.0799413,0.562341,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.0487173,0.562341,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.0455777,0.365174,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.0782517,0.365174,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.0819433,0.237137,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.0820124,0.165482,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.0436592,0.153993,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.0436285,0.220673,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.168604,0.165482,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.161054,0.220673,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.323692,0.220673,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.323919,0.165482,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.608558,0.165482,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.555664,0.237137,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,0.580489,0.392419,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,1.09058,0.392419,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,1.09196,0.237137,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
2003_ Pla,1.09288,0.165482,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,3.0,3
1986_Koub,0.1524,0.743712,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.1524,0.749808,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.1524,1.15824,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.1524,1.161288,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.1524,1.380744,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.1524,1.972056,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.1524,2.886456,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.1524,2.883408,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.1524,4.38912,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.1524,4.425696,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.3048,0.606552,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.3048,1.008888,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.307848,1.00584,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.3048,1.237488,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.3048,1.804416,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.3048,1.840992,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.301752,2.654808,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.301752,2.654808,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.3048,4.209288,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.307848,4.20624,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.3048,5.876544,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.3048,5.885688,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.3048,7.266432,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.3048,7.36092,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.6096,0.301752,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.6096,0.890016,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.603504,0.9144,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.6096,1.496568,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.6096,2.432304,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.6096,2.478024,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.612648,3.950208,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.6096,5.458968,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.612648,6.97992,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.917448,0.615696,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.917448,1.213104,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.9144,2.127504,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.9144,3.669792,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.911352,5.111496,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,0.911352,6.592824,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,1.222248,0.911352,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,1.222248,1.819656,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,1.2192,3.270504,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,1.2192,4.834128,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,1.222248,6.336792,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,1.524,0.6096,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,1.524,0.612648,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,1.520952,1.50876,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,1.524,3.044952,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,1.524,4.559808,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,1.524,6.053328,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
1986_Koub,2.127504,0.908304,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0.0,3
